/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    ep_rew_mean          | 8.86        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1552        |
|    time_elapsed         | 13033       |
|    total_timesteps      | 794624      |
| train/                  |             |
|    approx_kl            | 0.012654356 |
|    clip_fraction        | 0.21        |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.125      |
|    explained_variance   | 0.59        |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0017      |
|    n_updates            | 15510       |
|    policy_gradient_loss | -0.00764    |
|    std                  | 0.257       |
|    value_loss           | 0.283       |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 195        |
|    ep_rew_mean          | 8.83       |
| time/                   |            |
|    fps                  | 60         |
|    iterations           | 1553       |
|    time_elapsed         | 13040      |
|    total_timesteps      | 795136     |
| train/                  |            |
|    approx_kl            | 0.01874185 |
|    clip_fraction        | 0.156      |
|    clip_range           | 0.2        |
|    entropy_loss         | -0.122     |
|    explained_variance   | 0.917      |
|    learning_rate        | 0.0003     |
|    loss                 | -0.00558   |
|    n_updates            | 15520      |
|    policy_gradient_loss | -0.00938   |
|    std                  | 0.257      |
|    value_loss           | 0.0394     |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 195         |
|    ep_rew_mean          | 8.83        |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1554        |
|    time_elapsed         | 13047       |
|    total_timesteps      | 795648      |
| train/                  |             |
|    approx_kl            | 0.005933195 |
|    clip_fraction        | 0.118       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.122      |
|    explained_variance   | 0.823       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.00883     |
|    n_updates            | 15530       |
|    policy_gradient_loss | -0.000779   |
|    std                  | 0.258       |
|    value_loss           | 0.0563      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 8.9         |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1555        |
|    time_elapsed         | 13053       |
|    total_timesteps      | 796160      |
| train/                  |             |
|    approx_kl            | 0.027609184 |
|    clip_fraction        | 0.194       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.127      |
|    explained_variance   | 0.951       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0276     |
|    n_updates            | 15540       |
|    policy_gradient_loss | -0.00973    |
|    std                  | 0.258       |
|    value_loss           | 0.0146      |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 192         |
|    ep_rew_mean          | 8.9         |
| time/                   |             |
|    fps                  | 60          |
|    iterations           | 1556        |
|    time_elapsed         | 13062       |
|    total_timesteps      | 796672      |
| train/                  |             |
|    approx_kl            | 0.017801952 |
|    clip_fraction        | 0.187       |
|    clip_range           | 0.2         |
|    entropy_loss         | -0.133      |
|    explained_variance   | 0.975       |
|    learning_rate        | 0.0003      |
|    loss                 | -0.0155     |
|    n_updates            | 15550       |
|    policy_gradient_loss | -0.00935    |
|    std                  | 0.259       |
|    value_loss           | 0.02        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 192          |
|    ep_rew_mean          | 8.91         |
| time/                   |              |
|    fps                  | 60           |
|    iterations           | 1557         |
|    time_elapsed         | 13069        |
|    total_timesteps      | 797184       |
| train/                  |              |
|    approx_kl            | 0.0053529907 |
