/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    ep_rew_mean          | -2.48e+04  |
| time/                   |            |
|    fps                  | 25         |
|    iterations           | 361        |
|    time_elapsed         | 7295       |
|    total_timesteps      | 184832     |
| train/                  |            |
|    approx_kl            | 0.00325064 |
|    clip_fraction        | 0.00215    |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.4       |
|    explained_variance   | 0.00172    |
|    learning_rate        | 0.0003     |
|    loss                 | 1.12e+07   |
|    n_updates            | 3600       |
|    policy_gradient_loss | 0.000726   |
|    std                  | 0.803      |
|    value_loss           | 7.89e+06   |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 53.6         |
|    ep_rew_mean          | -2.48e+04    |
| time/                   |              |
|    fps                  | 25           |
|    iterations           | 362          |
|    time_elapsed         | 7317         |
|    total_timesteps      | 185344       |
| train/                  |              |
|    approx_kl            | 0.0037958007 |
|    clip_fraction        | 0.0225       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.4         |
|    explained_variance   | 0.000868     |
|    learning_rate        | 0.0003       |
|    loss                 | 3.2e+07      |
|    n_updates            | 3610         |
|    policy_gradient_loss | -0.00645     |
|    std                  | 0.802        |
|    value_loss           | 4.28e+07     |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 57.6        |
|    ep_rew_mean          | -2.07e+04   |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 363         |
|    time_elapsed         | 7328        |
|    total_timesteps      | 185856      |
| train/                  |             |
|    approx_kl            | 0.004136417 |
|    clip_fraction        | 0.0102      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.4        |
|    explained_variance   | 0.869       |
|    learning_rate        | 0.0003      |
|    loss                 | 70          |
|    n_updates            | 3620        |
|    policy_gradient_loss | -0.00399    |
|    std                  | 0.803       |
|    value_loss           | 110         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 60.6        |
|    ep_rew_mean          | -2.07e+04   |
| time/                   |             |
|    fps                  | 25          |
|    iterations           | 364         |
|    time_elapsed         | 7338        |
|    total_timesteps      | 186368      |
| train/                  |             |
|    approx_kl            | 0.009552019 |
|    clip_fraction        | 0.0168      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.4        |
|    explained_variance   | 0.0014      |
|    learning_rate        | 0.0003      |
|    loss                 | 4.33e+06    |
|    n_updates            | 3630        |
|    policy_gradient_loss | -0.000961   |
|    std                  | 0.803       |
|    value_loss           | 4.61e+06    |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 60           |
|    ep_rew_mean          | -2.06e+04    |
| time/                   |              |
|    fps                  | 25           |
|    iterations           | 365          |
|    time_elapsed         | 7349         |
|    total_timesteps      | 186880       |
| train/                  |              |
|    approx_kl            | 0.0033962056 |
|    clip_fraction        | 0.00449      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.39        |
|    explained_variance   | -0.81        |
|    learning_rate        | 0.0003       |
|    loss                 | 11.9         |
|    n_updates            | 3640         |
|    policy_gradient_loss | -0.00373     |
|    std                  | 0.797        |
|    value_loss           | 16.5         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 55.5         |
|    ep_rew_mean          | -2.05e+04    |
| time/                   |              |
